Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.3,0.49766769495276986,0
0.03333333333333333,0.32871833176997456,1
0.11666666666666667,0.4022018270252421,1
0.06666666666666667,0.14989917607391834,0
0.08333333333333333,0.20899709431476887,1
0.03333333333333333,0.2683506795743268,1
0.3833333333333333,0.591997064452589,0
0.13333333333333333,0.3635608804831474,1
0.3,0.4953946980973525,1
0.85,0.8590741949641253,0
0.6833333333333333,0.8420267185484954,0
0.8833333333333333,0.5897240675971719,0
0.8166666666666667,0.8727121760966293,1
0.48333333333333334,0.5147151713683998,1
0.016666666666666666,0.2450281216767647,1
0.6666666666666666,0.701100913512621,0
0.45,0.42947778929024993,0
0.43333333333333335,0.6215460235730145,0
0.5,0.5306261493563212,0
0.8333333333333334,0.8590741949641253,1
0.6,0.6704154559644869,1
0.016666666666666666,0.020947545154682168,0
0.8,0.6465489889826052,1
0.16666666666666666,0.35901488677231264,1
0.23333333333333334,0.470391732687762,0
0.9333333333333333,0.6692789575367785,1
0.26666666666666666,0.5840415754586284,0
0.8,0.7033739103680384,1
0.9833333333333333,0.9727240377349918,0
0.16666666666666666,0.4942581996696439,0
0.8833333333333333,0.6863264339524083,1
0.03333333333333333,0.06303953239263715,0
0.08333333333333333,0.16921964934496558,0
0.016666666666666666,0.24426899216227382,0
0.55,0.45789024998296657,0
0.6333333333333333,0.6590504716874003,1
0.1,0.41356681130232875,0
0.18333333333333332,0.2987804701037534,1
0.25,0.2987804701037534,1
0.0,0.2145515188242858,0
0.5,0.5817685786032111,0
0.5333333333333333,0.4715282311154706,0
0.3,0.5351721430671558,1
0.8666666666666667,0.6613234685428176,0
0.6833333333333333,0.707919904078873,1
0.35,0.5124421745129825,1
0.35,0.49994069180818723,1
0.0,0.19196416775333303,0
0.016666666666666666,0.10756918133047999,1
0.55,0.4647092405492187,0
0.8333333333333334,0.8352077279822435,0
0.9166666666666666,0.660186970115109,1
0.9666666666666667,0.8533917028255821,0
0.5,0.6033620487296757,1
0.7666666666666666,0.7431513553378416,0
0.16666666666666666,0.32719293079647005,0
0.7166666666666667,0.7670178223197236,1
0.03333333333333333,0.25857458163316804,0
0.016666666666666666,0.06490325957364507,1
0.3,0.574949588036959,1
0.21666666666666667,0.2771869999772889,1
0.8666666666666667,0.6079080424405104,1
0.5,0.6715519543921956,1
0.6166666666666667,0.5863145723140456,1
0.48333333333333334,0.49198520281422653,1
0.06666666666666667,0.1828576304774696,0
0.65,0.5692670958984157,1
0.8166666666666667,0.6431394936994789,0
0.21666666666666667,0.44425226885046254,0
0.2,0.3556053914891867,0
0.5833333333333334,0.7727003144582668,0
0.08333333333333333,0.15785466506787893,0
0.8833333333333333,0.887486655656842,0
0.8333333333333334,0.6863264339524083,0
0.3833333333333333,0.5260801556454865,1
0.06666666666666667,0.2703680094110368,1
0.9166666666666666,0.5965430581634238,1
0.6333333333333333,0.748833847476385,1
0.36666666666666664,0.5374451399225731,1
0.45,0.45220775784442324,1
0.85,0.626092017283849,0
0.85,0.9181721132049759,0
0.6166666666666667,0.7920207877293143,0
0.016666666666666666,0.2721452383239339,0
0.0,0.18470293250530823,1
0.8666666666666667,0.7306498726330463,0
0.7,0.7295133742053376,1
0.016666666666666666,0.23888720563194266,1
0.3333333333333333,0.3317389245073048,1
0.7833333333333333,0.5135786729406913,1
0.8666666666666667,0.5624481053321638,1
0.8833333333333333,0.6681424591090696,0
0.43333333333333335,0.7124658977897077,0
0.3333333333333333,0.5306261493563212,1
0.6666666666666666,0.7204213867836683,0
0.03333333333333333,0.2546090539450727,0
0.8,0.6670059606813611,1
0.3833333333333333,0.6545044779765655,0
0.0,0.10336177734217611,1
0.0,0.03632806712992731,1
0.6833333333333333,0.8056587688618183,1
0.13333333333333333,0.4476617641335887,0
0.5666666666666667,0.5442641304888252,0
1.0,0.9158991163495586,1
0.016666666666666666,0.1257825311286801,0
0.43333333333333335,0.5488101241996598,1
0.016666666666666666,0.05205950087085687,0
0.43333333333333335,0.6692789575367785,0
0.8166666666666667,0.7533798411872196,1
0.016666666666666666,0.2842443669517507,1
0.08333333333333333,0.16921964934496558,1
0.0,0.001634807794885229,1
0.4666666666666667,0.4806202185371399,1
0.016666666666666666,0.06578251721798412,0
0.8166666666666667,0.6385934999886443,1
0.6166666666666667,0.5772225848923763,0
0.016666666666666666,0.07623565367109508,1
0.016666666666666666,0.16206883164487562,0
0.21666666666666667,0.30332646381458817,1
0.7833333333333333,0.8897596525122594,1
0.8166666666666667,0.6647329638259437,1
0.13333333333333333,0.20217810374851686,0
0.06666666666666667,0.16467365563413094,1
0.55,0.6704154559644869,0
0.9666666666666667,0.6908724276632429,0
0.0,0.19413036928871907,0
0.7833333333333333,0.7442878537655503,0
0.95,0.6795074433861562,1
0.55,0.7567893364703454,1
0.23333333333333334,0.5454006289165337,1
0.016666666666666666,0.23743847755467007,1
0.31666666666666665,0.37265286790481666,1
0.43333333333333335,0.4340237830010847,1
0.2833333333333333,0.37378936633252546,0
0.6166666666666667,0.5385816383502818,0
0.11666666666666667,0.28286949211583223,0
0.2,0.30446296224229674,1
0.3333333333333333,0.5522196194827856,0
0.05,0.32719293079647005,1
0.8666666666666667,0.9124896210664327,1
0.0,0.05241249461411057,0
0.6833333333333333,0.8442997154039128,0
0.8,0.6942819229463689,0
0.7666666666666666,0.7749733113136842,1
1.0,0.5965430581634238,1
0.7833333333333333,0.7670178223197236,1
0.0,0.028734292537743622,0
0.8166666666666667,0.8545282012532908,0
0.016666666666666666,0.03509514937193331,1
0.35,0.426068294007124,0
0.48333333333333334,0.6124540361513452,0
0.5666666666666667,0.7226943836390854,0
0.65,0.5215341619346519,1
0.23333333333333334,0.4772107232540139,0
0.03333333333333333,0.23661663599797778,1
0.5,0.6010890518742585,0
0.5666666666666667,0.7920207877293143,0
0.85,0.7306498726330463,0
0.0,0.1230636072317457,0
0.0,0.13812168933905777,0
0.75,0.8590741949641253,1
0.8333333333333334,0.8033857720064009,0
0.3833333333333333,0.5033501870913132,1
0.75,0.6306380109946838,1
0.4,0.4783472216817225,0
0.3833333333333333,0.5624481053321638,1
0.03333333333333333,0.33316078148663364,1
0.43333333333333335,0.5897240675971719,0
0.03333333333333333,0.33340889124808604,0
0.5833333333333334,0.701100913512621,1
0.0,0.17594636698787725,0
0.3833333333333333,0.6806439418138651,0
0.36666666666666664,0.5215341619346519,1
0.7333333333333333,0.663596465398235,1
0.95,0.6056350455850931,0
0.7,0.6567774748319829,1
0.11666666666666667,0.4067478207360766,0
0.9,0.8386172232653694,1
0.48333333333333334,0.5010771902358958,1
0.45,0.5522196194827856,0
0.6833333333333333,0.836344226409952,0
0.03333333333333333,0.34592686616588564,1
0.55,0.6454124905548962,0
0.7166666666666667,0.7465608506209677,0
0.8333333333333334,0.7238308820667944,1
0.5166666666666666,0.5760860864646679,1
1.0,0.8454362138316215,0
0.03333333333333333,0.12636151230220727,0
0.016666666666666666,0.034448067757229306,1
0.6333333333333333,0.6579139732596918,0
0.26666666666666666,0.5658576006152897,1
0.4666666666666667,0.39538283645899,1
0.03333333333333333,0.3889156093816579,0
0.25,0.3237834355133441,0
0.75,0.8568011981087081,1
0.26666666666666666,0.5465371273442424,1
0.016666666666666666,0.20440747395392955,1
0.3,0.5613116069044551,1
0.08333333333333333,0.16467365563413094,1
0.4,0.5851780738863371,1
0.31666666666666665,0.426068294007124,1
0.95,0.7817923018799361,1
0.65,0.5863145723140456,1
0.9666666666666667,0.9568130597470706,1
0.016666666666666666,0.27202660967604597,1
0.6333333333333333,0.4953946980973525,1
0.6833333333333333,0.7636083270365975,0
0.48333333333333334,0.7374688631992984,1
0.9,0.8908961509399681,0
0.85,0.6170000298621797,0
0.23333333333333334,0.3396944135012655,1
0.8166666666666667,0.6795074433861562,1
0.6333333333333333,0.5465371273442424,0
0.26666666666666666,0.2908249811097927,1
0.03333333333333333,0.3843431410200252,0
0.9,0.8624836902472514,1
0.8333333333333334,0.8579376965364168,0
0.6333333333333333,0.5567656131936204,0
0.5,0.5726765911815418,0
0.1,0.17944813519434355,0
0.8666666666666667,0.7977032798678575,1
0.8,0.5840415754586284,1
0.23333333333333334,0.3533323946337693,1
0.03333333333333333,0.1641329469135724,1
0.15,0.25104753613998954,1
0.8,0.8920326493676768,1
0.5333333333333333,0.6385934999886443,1
0.0,0.10726236103945341,1
0.1,0.4101573160192026,0
0.5333333333333333,0.6954184213740776,0
0.4,0.4953946980973525,1
0.21666666666666667,0.31923744180250935,1
0.85,0.6920089260909518,1
0.9833333333333333,0.8806676650905901,0
0.9166666666666666,0.921581608488102,1
0.15,0.3567418899168955,1
0.8666666666666667,0.8420267185484954,0
0.7666666666666666,0.735195866343881,1
0.7333333333333333,0.8386172232653694,1
0.23333333333333334,0.5124421745129825,0
0.6333333333333333,0.8090682641449441,1
0.5833333333333334,0.7840652987353535,0
0.4,0.41356681130232875,0
0.7333333333333333,0.7852017971630622,0
0.016666666666666666,0.154474567168436,0
0.016666666666666666,0.2777007534542373,1
0.5333333333333333,0.4726647295431792,0
0.3833333333333333,0.639729998416353,0
0.26666666666666666,0.5306261493563212,1
0.9333333333333333,0.6851899355246996,1
0.016666666666666666,0.23254947672572301,1
0.43333333333333335,0.3987923317421159,1
0.5833333333333334,0.4783472216817225,0
0.35,0.37492586476023404,0
0.95,0.7738368128859755,1
0.9666666666666667,0.8818041635182986,1
0.26666666666666666,0.4692552342600532,0
0.25,0.36015138520002143,0
0.9,0.5624481053321638,1
1.0,0.8658931855303774,1
0.4166666666666667,0.5942700613080064,0
0.18333333333333332,0.5044866855190219,1
0.05,0.36583387733856476,1
0.6833333333333333,0.5567656131936204,0
0.11666666666666667,0.42720479243483256,0
0.85,0.873848674524338,0
0.5833333333333334,0.7704273176028494,1
0.0,0.07245635194712108,0
0.9,0.7033739103680384,1
0.3,0.5044866855190219,1
0.05,0.28286949211583223,0
0.8666666666666667,0.7408783584824242,1
0.23333333333333334,0.35787838834460406,0
0.45,0.6204095251453056,1
0.03333333333333333,0.057784306767139415,0
0.0,0.024182656494556143,0
0.4666666666666667,0.5499466226273685,0
0.9333333333333333,0.6204095251453056,0
0.85,0.5567656131936204,0
0.36666666666666664,0.4249317955794154,0
0.4166666666666667,0.6079080424405104,0
0.16666666666666666,0.3226469370856355,1
0.11666666666666667,0.30218996538687937,0
0.7166666666666667,0.7590623333257628,0
0.65,0.4863027106756832,1
0.5166666666666666,0.7033739103680384,0
0.8833333333333333,0.7999762767232749,1
0.0,0.19142516059094117,1
0.3833333333333333,0.4647092405492187,1
0.43333333333333335,0.4851662122479746,1
0.5,0.4249317955794154,0
0.11666666666666667,0.3158279465193834,1
0.06666666666666667,0.439706275139628,0
0.016666666666666666,0.14576514358441905,0
0.8666666666666667,0.9102166242110153,0
0.3833333333333333,0.48971220595880915,0
0.6833333333333333,0.7329228694884636,0
0.18333333333333332,0.31014545438084007,0
0.6166666666666667,0.7067834056511643,0
0.26666666666666666,0.3942463380312814,1
0.23333333333333334,0.4726647295431792,1
0.5333333333333333,0.7261038789222117,1
0.43333333333333335,0.5476736257719511,1
0.36666666666666664,0.5590386100490378,1
1.0,0.6317745094223922,1
0.9,0.9033976336447634,1
0.8166666666666667,0.639729998416353,0
0.13333333333333333,0.3862908490373207,1
0.11666666666666667,0.2135430880256035,1
0.9333333333333333,0.9204451100603933,1
0.4666666666666667,0.5942700613080064,0
0.1,0.456753751555258,0
0.03333333333333333,0.11295721223475508,0
0.9333333333333333,0.8113412610003615,1
0.7333333333333333,0.7908842893016054,0
0.08333333333333333,0.18967662104372163,1
0.8333333333333334,0.7806558034522276,1
0.06666666666666667,0.2158160848810209,1
0.31666666666666665,0.5897240675971719,0
0.05,0.0987567468270284,1
0.0,0.2035597806380952,1
0.25,0.34992289935064336,1
0.9833333333333333,0.6533679795488571,0
0.08333333333333333,0.21808908173643826,0
0.43333333333333335,0.6238190204284318,1
0.016666666666666666,0.2860773540434127,1
0.4166666666666667,0.4419792719950454,0
0.15,0.4931217012419352,1
0.0,0.07056990349196413,1
0.65,0.8113412610003615,0
0.8666666666666667,0.8420267185484954,1
0.8333333333333334,0.7363323647715895,1
0.36666666666666664,0.5090326792298565,0
0.03333333333333333,0.06426862721034665,0
0.3,0.473801227970888,0
0.23333333333333334,0.45334425627213204,1
0.016666666666666666,0.07058135879601357,0
0.7166666666666667,0.836344226409952,0
0.9333333333333333,0.6090445408682189,0
0.9833333333333333,0.8715756776689209,0
0.11666666666666667,0.31241845123625744,1
0.03333333333333333,0.13978155980119134,1
0.9666666666666667,0.7465608506209677,1
0.45,0.5601751084767465,0
0.75,0.636320503133227,1
0.6333333333333333,0.7522433427595109,1
0.8333333333333334,0.7147388946451251,0
0.9166666666666666,0.7806558034522276,1
0.7166666666666667,0.5726765911815418,0
0.8,0.6920089260909518,0
0.05,0.1283057059474536,0
0.8833333333333333,0.7999762767232749,0
0.9333333333333333,0.7965667814401488,1
0.65,0.4874392091033919,1
0.0,0.1046045511919288,0
0.6666666666666666,0.7681543207474321,0
0.13333333333333333,0.24877453928457216,0
0.7833333333333333,0.7454243521932588,0
0.23333333333333334,0.45220775784442324,1
0.18333333333333332,0.4022018270252421,1
0.9833333333333333,0.8681661823857948,0
0.4666666666666667,0.5363086414948646,1
0.85,0.6522314811211484,0
0.5166666666666666,0.5704035943261244,1
0.95,0.5772225848923763,1
0.8833333333333333,0.8374807248376609,1
0.85,0.8420267185484954,1
0.8666666666666667,0.6749614496753217,0
0.08333333333333333,0.1908131194714302,0
0.8666666666666667,0.8658931855303774,0
0.03333333333333333,0.3291604166787422,0
0.05,0.3465134040675174,1
0.7833333333333333,0.8079317657172355,1
0.8333333333333334,0.9124896210664327,0
0.9,0.6567774748319829,0
0.31666666666666665,0.36469737891085596,1
0.8666666666666667,0.6488219858380223,1
0.4166666666666667,0.45902674841067537,0
0.48333333333333334,0.6999644150849121,0
0.5166666666666666,0.46698223740463585,0
0.03333333333333333,0.07594801734528689,1
0.0,0.17839329393917713,0
0.08333333333333333,0.3408309119289741,1
0.11666666666666667,0.21695258330872957,0
0.25,0.37492586476023404,0
0.5666666666666667,0.5135786729406913,0
0.6666666666666666,0.8227062452774482,0
0.8166666666666667,0.8908961509399681,1
0.75,0.6988279166572037,1
0.7833333333333333,0.8590741949641253,1
0.45,0.6897359292355344,0
0.016666666666666666,0.11450286095750883,1
0.1,0.1760386399112176,1
0.0,0.12020542033764159,1
0.9333333333333333,0.5567656131936204,1
0.7333333333333333,0.7704273176028494,1
0.75,0.748833847476385,0
0.5166666666666666,0.6863264339524083,0
0.2,0.3385579150735567,0
0.5,0.5874510707417545,0
0.36666666666666664,0.3862908490373207,0
0.3333333333333333,0.37492586476023404,0
0.6166666666666667,0.6613234685428176,1
0.1,0.4101573160192026,1
0.7666666666666666,0.8045222704341094,1
1.0,0.6476854874103136,0
0.0,0.081511431969858,0
0.016666666666666666,0.24336392149245012,1
0.2833333333333333,0.4863027106756832,1
0.85,0.7590623333257628,0
0.4,0.5158516697961085,1
0.9833333333333333,0.7056469072234556,0
0.06666666666666667,0.13967069022454026,0
0.08333333333333333,0.29764397167604484,1
0.8833333333333333,0.9204451100603933,1
0.36666666666666664,0.4067478207360766,0
0.75,0.7431513553378416,0
0.36666666666666664,0.5056231839467306,0
0.0,0.1571901949578275,0
0.5333333333333333,0.6124540361513452,1
0.03333333333333333,0.0716759330218455,1
0.8166666666666667,0.6204095251453056,1
0.4166666666666667,0.36469737891085596,1
0.05,0.2987804701037534,1
0.0,0.025857102287230427,1
0.8,0.707919904078873,0
0.03333333333333333,0.31803039628827223,0
0.1,0.2590030251339501,0
0.6,0.7101929009342903,0
0.7166666666666667,0.5192611650792346,0
0.16666666666666666,0.49084870438651795,0
1.0,0.9863620188674959,0
0.016666666666666666,0.16625267393166054,0
0.8,0.7465608506209677,0
0.6833333333333333,0.7522433427595109,1
0.016666666666666666,0.09929169636797353,1
0.48333333333333334,0.574949588036959,1
0.03333333333333333,0.2618194687009331,1
0.5166666666666666,0.6204095251453056,0
0.5333333333333333,0.4476617641335887,0
0.85,0.7101929009342903,0
0.016666666666666666,0.32542889658782626,1
0.9333333333333333,0.6408664968440617,1
0.4166666666666667,0.41356681130232875,0
0.18333333333333332,0.4647092405492187,1
0.3,0.4419792719950454,0
0.8333333333333334,0.7431513553378416,0
0.1,0.2521840345676982,1
0.45,0.5476736257719511,0
0.43333333333333335,0.6806439418138651,1
0.0,0.16430090893364335,1
0.03333333333333333,0.19671959109063708,1
0.6333333333333333,0.701100913512621,0
0.7833333333333333,0.8852136588014247,1
0.5333333333333333,0.6772344465307388,0
0.8666666666666667,0.6420029952717704,0
0.21666666666666667,0.330602426079596,1
0.2,0.35219589620606073,0
0.0,0.08345273546913767,1
0.5833333333333334,0.5931335628802977,0
0.65,0.6090445408682189,1
0.75,0.8033857720064009,0
0.48333333333333334,0.7181483899282509,0
0.9166666666666666,0.7681543207474321,1
0.25,0.3556053914891867,0
0.2833333333333333,0.5340356446394472,0
0.9166666666666666,0.6908724276632429,0
0.5333333333333333,0.6760979481030304,0
0.8166666666666667,0.7442878537655503,0
0.5166666666666666,0.7499703459040935,1
0.7333333333333333,0.6920089260909518,1
0.08333333333333333,0.3624243820554388,1
0.9666666666666667,0.8852136588014247,0
0.4666666666666667,0.5772225848923763,0
0.0,0.11695769388543709,0
0.7,0.7590623333257628,0
0.5333333333333333,0.5647211021875812,1
0.45,0.5226706603623605,1
0.6333333333333333,0.5226706603623605,1
0.8166666666666667,0.8931691477953853,0
0.7333333333333333,0.5942700613080064,0
0.23333333333333334,0.5022136886636046,1
0.95,0.9647685487410312,0
0.7,0.7727003144582668,1
0.5666666666666667,0.6135905345790537,1
0.5666666666666667,0.7442878537655503,1
0.95,0.9306735959097713,0
0.6333333333333333,0.8147507562834876,0
1.0,0.8522552043978734,0
0.03333333333333333,0.2010248670572251,0
0.0,0.08623748598059067,0
0.9,0.8329347311268261,1
0.8833333333333333,0.7158753930728335,1
0.6833333333333333,0.5454006289165337,1
0.3333333333333333,0.5215341619346519,0
0.9,0.8693026808135035,0
0.0,0.18659322339323903,1
0.4166666666666667,0.6556409764042744,1
0.23333333333333334,0.5010771902358958,0
0.016666666666666666,0.05355453482957784,0
0.3833333333333333,0.5397181367779905,1
0.03333333333333333,0.23277431135309412,1
0.8333333333333334,0.6567774748319829,0
0.95,0.8238427437051569,0
0.7333333333333333,0.6204095251453056,1
0.0,0.07605348437081128,0
0.95,0.8863501572291334,0
0.6666666666666666,0.5579021116213291,1
0.7333333333333333,0.5806320801755024,0
0.36666666666666664,0.46811873583234465,0
0.8,0.7874747940184795,1
0.18333333333333332,0.4476617641335887,0
0.5666666666666667,0.6908724276632429,1
0.45,0.5067596823744391,1
0.4166666666666667,0.4647092405492187,1
0.6666666666666666,0.6238190204284318,0
0.23333333333333334,0.48175671696484856,0
0.15,0.4465252657058799,1
0.8666666666666667,0.7852017971630622,0
0.16666666666666666,0.36128788362773,0
0.36666666666666664,0.38742734746502927,1
0.9166666666666666,0.7886112924461882,0
0.2,0.36469737891085596,1
0.4666666666666667,0.5067596823744391,1
0.7833333333333333,0.6476854874103136,1
0.95,0.8988516399339287,0
0.6333333333333333,0.6692789575367785,0
0.16666666666666666,0.44311577042275396,1
0.7833333333333333,0.5715400927538331,0
0.85,0.8806676650905901,0
0.18333333333333332,0.5113056760852739,1
0.7333333333333333,0.5328991462117385,1
0.7333333333333333,0.6670059606813611,1
0.6666666666666666,0.7624718286088888,0
0.45,0.5215341619346519,0
0.03333333333333333,0.31488117302064067,0
0.48333333333333334,0.5465371273442424,0
0.0,0.09874999256734618,0
0.7833333333333333,0.6851899355246996,0
0.03333333333333333,0.06030620188940827,0
0.16666666666666666,0.4863027106756832,1
0.8,0.6510949826934397,0
0.7833333333333333,0.591997064452589,1
0.0,0.17042386484058103,1
0.0,0.18462522167810602,0
0.23333333333333334,0.5363086414948646,1
0.8166666666666667,0.7988397782955662,1
0.6833333333333333,0.5090326792298565,0
0.5666666666666667,0.5181246666515258,0
0.016666666666666666,0.29599328190407714,1
0.35,0.6522314811211484,1
0.016666666666666666,0.20941478558001103,0
0.8666666666666667,0.8613471918195427,1
1.0,0.8056587688618183,0
0.5166666666666666,0.5704035943261244,0
0.03333333333333333,0.13199172120460934,0
0.8333333333333334,0.8954421446508026,0
0.6166666666666667,0.6795074433861562,1
0.31666666666666665,0.49198520281422653,0
0.75,0.7908842893016054,0
0.65,0.4874392091033919,0
0.35,0.41356681130232875,0
0.2,0.4249317955794154,0
0.5833333333333334,0.5158516697961085,1
0.6166666666666667,0.731786371060755,0
0.016666666666666666,0.12128509975731849,1
0.7166666666666667,0.7090564025065816,1
0.35,0.5078961808021479,1
0.8833333333333333,0.7886112924461882,1
0.0,0.05286688599884681,1
0.016666666666666666,0.08006093920456658,1
1.0,0.8863501572291334,0
0.35,0.4647092405492187,0
0.7,0.5294896509286124,1
0.6,0.5908605660248804,1
0.23333333333333334,0.3215104386579267,1
0.7166666666666667,0.6340475062778096,1
0.5333333333333333,0.6567774748319829,0
0.6333333333333333,0.7306498726330463,1
0.5666666666666667,0.5601751084767465,0
0.85,0.701100913512621,0
0.95,0.5772225848923763,0
0.0,0.07557622115507523,1
0.55,0.5863145723140456,1
0.4166666666666667,0.6010890518742585,1
0.03333333333333333,0.22029806767822546,0
0.6333333333333333,0.5704035943261244,0
0.9166666666666666,0.707919904078873,1
0.43333333333333335,0.5294896509286124,0
0.48333333333333334,0.41470330973003733,1
0.05,0.11694072167036695,1
0.6166666666666667,0.5317626477840298,1
0.03333333333333333,0.08513065770416584,0
0.9166666666666666,0.9340830911928973,0
0.16666666666666666,0.4965311965250613,1
0.5333333333333333,0.5056231839467306,1
0.016666666666666666,0.2107874557962668,0
0.4666666666666667,0.5499466226273685,1
0.1,0.24309204714602883,0
0.016666666666666666,0.2983269196780943,1
0.03333333333333333,0.09850833991868024,1
0.9833333333333333,0.6692789575367785,1
0.9333333333333333,0.626092017283849,1
0.9166666666666666,0.8908961509399681,0
0.4,0.5135786729406913,0
0.5666666666666667,0.6340475062778096,0
0.016666666666666666,0.0765708933075796,0
0.3333333333333333,0.5294896509286124,0
0.4,0.4340237830010847,1
0.9,0.6670059606813611,1
0.06666666666666667,0.16581015406183963,1
0.8166666666666667,0.884077160373716,0
0.5333333333333333,0.5897240675971719,1
0.55,0.5260801556454865,1
0.11666666666666667,0.2703680094110368,1
0.6333333333333333,0.6613234685428176,1
0.0,0.12023605642152024,1
0.13333333333333333,0.39765583331440735,1
0.9666666666666667,0.9670415455964486,1
0.08333333333333333,0.15899116349558762,0
0.016666666666666666,0.31639601085236724,1
0.7666666666666666,0.7942937845847317,1
0.7666666666666666,0.7954302830124401,1
0.5666666666666667,0.649958484265731,1
0.48333333333333334,0.6385934999886443,0
0.7166666666666667,0.7715638160305583,0
0.5,0.5976795565911323,0
0.55,0.5419911336334079,1
0.8666666666666667,0.5806320801755024,0
0.8666666666666667,0.89771514150622,1
0.08333333333333333,0.1839941289051783,1
0.36666666666666664,0.6033620487296757,1
0.48333333333333334,0.4317507861456673,1
0.5666666666666667,0.5238071587900691,1
0.45,0.6863264339524083,0
0.85,0.8670296839580861,0
0.95,0.6067715440128018,1
0.2833333333333333,0.32832942922417885,0
0.35,0.4158398081577459,0
0.43333333333333335,0.48175671696484856,1
0.016666666666666666,0.08829535188449722,1
0.2833333333333333,0.39651933488669877,1
0.95,0.782928800307645,0
0.6833333333333333,0.6806439418138651,0
0.65,0.5113056760852739,0
0.8,0.8715756776689209,1
0.9166666666666666,0.7181483899282509,1
0.6833333333333333,0.8317982326991175,0
0.6,0.6374570015609357,1
0.0,0.16799138662849422,1
0.5833333333333334,0.5658576006152897,0
0.3,0.4317507861456673,0
0.5,0.7511068443318022,0
1.0,0.8079317657172355,1
0.5,0.7386053616270069,1
0.4666666666666667,0.673824951247613,1
0.21666666666666667,0.409020817591494,1
0.8166666666666667,0.6272285157115577,1
0.03333333333333333,0.2715442663849079,1
0.9666666666666667,0.8533917028255821,1
0.03333333333333333,0.2225477128297948,1
0.18333333333333332,0.46698223740463585,1
0.6,0.7761098097413929,0
0.8,0.8408902201207867,0
0.65,0.4885757075311006,1
0.05,0.10784873424869768,1
0.0,0.13956201247459044,1
0.36666666666666664,0.5056231839467306,1
0.03333333333333333,0.2802216946964454,1
0.26666666666666666,0.3215104386579267,0
0.4166666666666667,0.5840415754586284,0
0.95,0.6283650141392664,1
0.7666666666666666,0.615863531434471,0
0.8833333333333333,0.6908724276632429,0
0.43333333333333335,0.639729998416353,1
0.3333333333333333,0.41243031287461995,1
0.2,0.36469737891085596,0
0.1,0.2840059905435408,0
0.15,0.29537097482062746,1
0.4666666666666667,0.4465252657058799,1
0.8,0.7636083270365975,0
0.8833333333333333,0.5635846037598723,0
0.7833333333333333,0.5226706603623605,0
0.8166666666666667,0.7136023962174162,1
0.8833333333333333,0.7170118915005422,0
0.23333333333333334,0.42038580186858066,1
0.8,0.7647448254643062,0
0.36666666666666664,0.5113056760852739,1
0.11666666666666667,0.25673002827853286,1
0.08333333333333333,0.2783234984049975,1
0.0,0.18366709807196424,0
0.7166666666666667,0.6851899355246996,1
0.9,0.6192730267175971,0
0.85,0.8533917028255821,1
0.6833333333333333,0.7590623333257628,1
0.3333333333333333,0.5567656131936204,0
0.1,0.2135430880256035,1
0.23333333333333334,0.3067359590977141,0
0.8833333333333333,0.5783590833200852,1
0.36666666666666664,0.5351721430671558,1
0.85,0.7442878537655503,0
0.35,0.4692552342600532,1
0.016666666666666666,0.2251575279543876,1
0.75,0.7772463081691016,0
0.36666666666666664,0.6067715440128018,1
0.5833333333333334,0.6340475062778096,1
0.5333333333333333,0.43629677985650206,1
0.6333333333333333,0.7658813238920149,1
1.0,0.7886112924461882,1
0.3833333333333333,0.37833536004336,0
0.8666666666666667,0.8067952672895268,1
0.06666666666666667,0.2590030251339501,0
0.03333333333333333,0.16099846442752141,1
0.8166666666666667,0.6147270330067623,0
0.8833333333333333,0.6510949826934397,0
0.8666666666666667,0.5976795565911323,1
0.36666666666666664,0.5363086414948646,1
0.5166666666666666,0.7567893364703454,1
0.9833333333333333,0.8136142578557787,0
0.7166666666666667,0.802249273578692,0
0.95,0.7363323647715895,0
0.016666666666666666,0.08753297043468511,1
0.6166666666666667,0.5931335628802977,0
0.0,0.017537877070705865,1
0.8,0.7874747940184795,0
0.7833333333333333,0.8056587688618183,0
0.016666666666666666,0.25819216896930874,0
0.2833333333333333,0.36015138520002143,0
0.5333333333333333,0.6442759921271878,0
0.8,0.8352077279822435,1
0.7166666666666667,0.701100913512621,0
0.9333333333333333,0.7056469072234556,1
0.7333333333333333,0.7783828065968103,1
0.23333333333333334,0.42720479243483256,0
0.13333333333333333,0.23286356129665087,0
0.8833333333333333,0.6954184213740776,0
0.6166666666666667,0.7386053616270069,1
0.7666666666666666,0.6783709449584477,1
0.0,0.0847228464360279,1
0.8,0.8579376965364168,1
0.1,0.22945406601352492,0
0.6,0.574949588036959,0
0.4666666666666667,0.5635846037598723,1
0.48333333333333334,0.5897240675971719,0
0.3333333333333333,0.4237952971517066,0
0.3833333333333333,0.47493772639859655,1
0.5833333333333334,0.7408783584824242,0
0.8333333333333334,0.8227062452774482,0
0.8166666666666667,0.5999525534465496,0
0.016666666666666666,0.19848195528411106,1
0.75,0.8102047625726528,1
0.0,0.06637055929483371,1
0.11666666666666667,0.35219589620606073,1
0.9833333333333333,0.7624718286088888,0
0.85,0.660186970115109,1
0.26666666666666666,0.3317389245073048,1
0.13333333333333333,0.36697037576627334,1
0.5833333333333334,0.5010771902358958,1
0.016666666666666666,0.06499858040697115,0
0.03333333333333333,0.31740276146256385,1
0.8666666666666667,0.8761216713797554,1
